occurrenceID,catalogNumber,dataGeneralizations,basisOfRecord,individualCount,sex,lifeStage,references,recordedBy,eventDate,verbatimEventDate,samplingProtocol,country,stateProvince,locality,decimalLatitude,decimalLongitude,identificationRemarks,scientificName,identificationQualifier,occurrenceRemarks
VBS0593292,VBS0593292,,HumanObservation,139,,,[''],,2016-08-29,,,,,,35.8213,-78.6968,,Aedes albopictus,,"This record has been curated by VectorBase.org as part of a larger data set which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=35.8213,-78.6968&projectID[]=. Please cite VectorBase and the original data generator, which includes ."
VBS0443976,VBS0443976,,HumanObservation,8,,,[''],,2015-08-12,,,,,,40.7723,-111.923,,Culex tarsalis,,"This record has been curated by VectorBase.org as part of a larger data set authored by Salt Lake City Mosquito Abatement District which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=40.7723,-111.923&tag=Salt+Lake+City+Mosquito+Abatement+District. Please cite VectorBase and the original data generator, which includes ."
VBS0602127,VBS0602127,,HumanObservation,137,,,[''],,2016-06-15,,,,,,34.7571,-77.6159,,Aedes,,"This record has been curated by VectorBase.org as part of a larger data set which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=34.7571,-77.6159&projectID[]=. Please cite VectorBase and the original data generator, which includes ."
VBS0544938,VBS0544938,,HumanObservation,4,,,[''],,2015-08-25,,,,,,39.8949,-86.0908,,Uranotaenia sapphirina,,"This record has been curated by VectorBase.org as part of a larger data set authored by Marion County Public Health Department, Indiana which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=39.8949,-86.0908&tag=Marion+County+Public+Health+Department,+Indiana. Please cite VectorBase and the original data generator, which includes ."
VBS0158880,VBS0158880,,HumanObservation,2,,,[''],,2012-09-04,,,,,,36.1002,-115.025,,Culex tarsalis,,"This record has been curated by VectorBase.org as part of a larger data set authored by Southern Nevada Health District which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=36.1002,-115.025&tag=Southern+Nevada+Health+District. Please cite VectorBase and the original data generator, which includes ."
VBS0594556,VBS0594556,,HumanObservation,40,,,[''],,2016-05-16,,,,,,35.7955,-78.6724,,Aedes hendersoni,,"This record has been curated by VectorBase.org as part of a larger data set which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=35.7955,-78.6724&projectID[]=. Please cite VectorBase and the original data generator, which includes ."
VBS0545616,VBS0545616,,HumanObservation,1,,,[''],,2015-08-21,,,,,,39.739,-86.3172,,Culex erraticus,,"This record has been curated by VectorBase.org as part of a larger data set authored by Marion County Public Health Department, Indiana which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=39.739,-86.3172&tag=Marion+County+Public+Health+Department,+Indiana. Please cite VectorBase and the original data generator, which includes ."
VBS0547004,VBS0547004,,HumanObservation,1,,,[''],,2015-09-03,,,,,,39.8913,-85.9878,,Coquillettidia perturbans,,"This record has been curated by VectorBase.org as part of a larger data set authored by Marion County Public Health Department, Indiana which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=39.8913,-85.9878&tag=Marion+County+Public+Health+Department,+Indiana. Please cite VectorBase and the original data generator, which includes ."
VBS0546649,VBS0546649,,HumanObservation,42,,,[''],,2015-06-30,,,,,,39.739,-86.3172,,Aedes vexans,sensu lato,"This record has been curated by VectorBase.org as part of a larger data set authored by Marion County Public Health Department, Indiana which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=39.739,-86.3172&tag=Marion+County+Public+Health+Department,+Indiana. Please cite VectorBase and the original data generator, which includes ."
VBS0158719,VBS0158719,,HumanObservation,5,,,[''],,2012-10-16,,,,,,36.0429,-115.068,,Culex tarsalis,,"This record has been curated by VectorBase.org as part of a larger data set authored by Southern Nevada Health District which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=36.0429,-115.068&tag=Southern+Nevada+Health+District. Please cite VectorBase and the original data generator, which includes ."
VBS0553616,VBS0553616,,HumanObservation,1,,,[''],,2015-10-01,,,,,,39.8935,-86.1456,,Culex pipiens,morphological group,"This record has been curated by VectorBase.org as part of a larger data set authored by Marion County Public Health Department, Indiana which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=39.8935,-86.1456&tag=Marion+County+Public+Health+Department,+Indiana. Please cite VectorBase and the original data generator, which includes ."
VBS0590176,VBS0590176,,HumanObservation,10,,,[''],,2016-10-05,,,,,,35.7948,-78.5196,,Aedes triseriatus,,"This record has been curated by VectorBase.org as part of a larger data set which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=35.7948,-78.5196&projectID[]=. Please cite VectorBase and the original data generator, which includes ."
VBS0443533,VBS0443533,,HumanObservation,1935,,,[''],,2015-07-27,,,,,,40.846,-112.029,,Aedes dorsalis,,"This record has been curated by VectorBase.org as part of a larger data set authored by Salt Lake City Mosquito Abatement District which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=40.846,-112.029&tag=Salt+Lake+City+Mosquito+Abatement+District. Please cite VectorBase and the original data generator, which includes ."
VBS0553199,VBS0553199,,HumanObservation,28,,,[''],,2015-08-11,,,,,,39.8428,-86.1138,,Culex pipiens,morphological group,"This record has been curated by VectorBase.org as part of a larger data set authored by Marion County Public Health Department, Indiana which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=39.8428,-86.1138&tag=Marion+County+Public+Health+Department,+Indiana. Please cite VectorBase and the original data generator, which includes ."
VBS0589083,VBS0589083,,HumanObservation,144,,,[''],,2016-07-20,,,,,,35.9058,-78.5816,,Aedes triseriatus,,"This record has been curated by VectorBase.org as part of a larger data set which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=35.9058,-78.5816&projectID[]=. Please cite VectorBase and the original data generator, which includes ."
VBS0591827,VBS0591827,,HumanObservation,5,,,[''],,2016-07-08,,,,,,36.0901,-80.114,,Aedes hendersoni,,"This record has been curated by VectorBase.org as part of a larger data set which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=36.0901,-80.114&projectID[]=. Please cite VectorBase and the original data generator, which includes ."
VBS0549804,VBS0549804,,HumanObservation,1,,,[''],,2015-06-24,,,,,,39.8503,-86.1797,,Culex pipiens,morphological group,"This record has been curated by VectorBase.org as part of a larger data set authored by Marion County Public Health Department, Indiana which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=39.8503,-86.1797&tag=Marion+County+Public+Health+Department,+Indiana. Please cite VectorBase and the original data generator, which includes ."
VBS0590145,VBS0590145,,HumanObservation,81,,,[''],,2016-08-11,,,,,,35.0658,-78.9012,,Aedes hendersoni,,"This record has been curated by VectorBase.org as part of a larger data set which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=35.0658,-78.9012&projectID[]=. Please cite VectorBase and the original data generator, which includes ."
VBS0550357,VBS0550357,,HumanObservation,4,,,[''],,2015-09-17,,,,,,39.8428,-86.1138,,Culex pipiens,morphological group,"This record has been curated by VectorBase.org as part of a larger data set authored by Marion County Public Health Department, Indiana which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=39.8428,-86.1138&tag=Marion+County+Public+Health+Department,+Indiana. Please cite VectorBase and the original data generator, which includes ."
VBS0441958,VBS0441958,,HumanObservation,14,,,[''],,2015-05-19,,,,,,40.8067,-112.017,,Culex tarsalis,,"This record has been curated by VectorBase.org as part of a larger data set authored by Salt Lake City Mosquito Abatement District which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=40.8067,-112.017&tag=Salt+Lake+City+Mosquito+Abatement+District. Please cite VectorBase and the original data generator, which includes ."
VBS0591809,VBS0591809,,HumanObservation,2,,,[''],,2016-09-06,,,,,,36.0901,-80.114,,Aedes,,"This record has been curated by VectorBase.org as part of a larger data set which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=36.0901,-80.114&projectID[]=. Please cite VectorBase and the original data generator, which includes ."
VBS0600360,VBS0600360,,HumanObservation,69,,,[''],,2016-09-06,,,,,,33.9353,-78.0244,,Aedes albopictus,,"This record has been curated by VectorBase.org as part of a larger data set which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=33.9353,-78.0244&projectID[]=. Please cite VectorBase and the original data generator, which includes ."
VBS0589885,VBS0589885,,HumanObservation,82,,,[''],,2016-08-11,,,,,,34.9942,-78.9298,,Aedes albopictus,,"This record has been curated by VectorBase.org as part of a larger data set which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=34.9942,-78.9298&projectID[]=. Please cite VectorBase and the original data generator, which includes ."
VBS0924365,VBS0924365,,HumanObservation,2,,,[''],,1997-07-15,,,,,,42.43,-96.35,,Aedes vexans,sensu lato,"This record has been curated by VectorBase.org as part of a larger data set authored by Iowa State Mosquito Surveillance which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=42.43,-96.35&tag=Iowa+State+Mosquito+Surveillance. Please cite VectorBase and the original data generator, which includes ."
VBS0926388,VBS0926388,,HumanObservation,2,,,[''],,1997-09-02,,,,,,42.43,-96.35,,Aedes vexans,sensu lato,"This record has been curated by VectorBase.org as part of a larger data set authored by Iowa State Mosquito Surveillance which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=42.43,-96.35&tag=Iowa+State+Mosquito+Surveillance. Please cite VectorBase and the original data generator, which includes ."
VBS0552916,VBS0552916,,HumanObservation,2,,,[''],,2015-06-25,,,,,,39.8885,-86.0539,,Anopheles punctipennis,,"This record has been curated by VectorBase.org as part of a larger data set authored by Marion County Public Health Department, Indiana which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=39.8885,-86.0539&tag=Marion+County+Public+Health+Department,+Indiana. Please cite VectorBase and the original data generator, which includes ."
VBS0587780,VBS0587780,,HumanObservation,248,,,[''],,2016-07-11,,,,,,35.9727,-79.6423,,Aedes japonicus japonicus,,"This record has been curated by VectorBase.org as part of a larger data set which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=35.9727,-79.6423&projectID[]=. Please cite VectorBase and the original data generator, which includes ."
VBS0588233,VBS0588233,,HumanObservation,64,,,[''],,2016-06-20,,,,,,35.8371,-78.6734,,Aedes triseriatus,,"This record has been curated by VectorBase.org as part of a larger data set which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=35.8371,-78.6734&projectID[]=. Please cite VectorBase and the original data generator, which includes ."
VBS0590624,VBS0590624,,HumanObservation,428,,,[''],,2016-07-13,,,,,,35.7869,-78.4552,,Aedes japonicus japonicus,,"This record has been curated by VectorBase.org as part of a larger data set which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=35.7869,-78.4552&projectID[]=. Please cite VectorBase and the original data generator, which includes ."
VBS0547098,VBS0547098,,HumanObservation,3,,,[''],,2015-07-31,,,,,,39.736,-85.9762,,Culex restuans,,"This record has been curated by VectorBase.org as part of a larger data set authored by Marion County Public Health Department, Indiana which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=39.736,-85.9762&tag=Marion+County+Public+Health+Department,+Indiana. Please cite VectorBase and the original data generator, which includes ."
VBS0552437,VBS0552437,,HumanObservation,7,,,[''],,2015-07-17,,,,,,39.7899,-86.3137,,Anopheles punctipennis,,"This record has been curated by VectorBase.org as part of a larger data set authored by Marion County Public Health Department, Indiana which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=39.7899,-86.3137&tag=Marion+County+Public+Health+Department,+Indiana. Please cite VectorBase and the original data generator, which includes ."
VBS0547206,VBS0547206,,HumanObservation,2,,,[''],,2015-07-07,,,,,,39.7747,-86.2482,,Culex pipiens,morphological group,"This record has been curated by VectorBase.org as part of a larger data set authored by Marion County Public Health Department, Indiana which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=39.7747,-86.2482&tag=Marion+County+Public+Health+Department,+Indiana. Please cite VectorBase and the original data generator, which includes ."
VBS0924435,VBS0924435,,HumanObservation,2,,,[''],,1997-07-16,,,,,,42.43,-96.35,,Culex pipiens,complex,"This record has been curated by VectorBase.org as part of a larger data set authored by Iowa State Mosquito Surveillance which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=42.43,-96.35&tag=Iowa+State+Mosquito+Surveillance. Please cite VectorBase and the original data generator, which includes ."
VBS0601482,VBS0601482,,HumanObservation,1,,,[''],,2016-07-14,,,,,,35.6454,-77.378,,Aedes albopictus,,"This record has been curated by VectorBase.org as part of a larger data set which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=35.6454,-77.378&projectID[]=. Please cite VectorBase and the original data generator, which includes ."
VBS0591993,VBS0591993,,HumanObservation,120,,,[''],,2016-07-29,,,,,,36.1616,-80.139,,Aedes albopictus,,"This record has been curated by VectorBase.org as part of a larger data set which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=36.1616,-80.139&projectID[]=. Please cite VectorBase and the original data generator, which includes ."
VBS0594209,VBS0594209,,HumanObservation,138,,,[''],,2016-10-18,,,,,,35.5861,-78.7812,,Aedes japonicus japonicus,,"This record has been curated by VectorBase.org as part of a larger data set which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=35.5861,-78.7812&projectID[]=. Please cite VectorBase and the original data generator, which includes ."
VBS0546732,VBS0546732,,HumanObservation,1,,,[''],,2015-09-22,,,,,,39.739,-86.3172,,Anopheles punctipennis,,"This record has been curated by VectorBase.org as part of a larger data set authored by Marion County Public Health Department, Indiana which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=39.739,-86.3172&tag=Marion+County+Public+Health+Department,+Indiana. Please cite VectorBase and the original data generator, which includes ."
VBS0589984,VBS0589984,,HumanObservation,32,,,[''],,2016-09-01,,,,,,35.0658,-78.9012,,Aedes hendersoni,,"This record has been curated by VectorBase.org as part of a larger data set which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=35.0658,-78.9012&projectID[]=. Please cite VectorBase and the original data generator, which includes ."
VBS0444446,VBS0444446,,HumanObservation,2,,,[''],,2015-09-02,,,,,,40.8445,-112.003,,Anopheles freeborni,,"This record has been curated by VectorBase.org as part of a larger data set authored by Salt Lake City Mosquito Abatement District which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=40.8445,-112.003&tag=Salt+Lake+City+Mosquito+Abatement+District. Please cite VectorBase and the original data generator, which includes ."
VBS0926254,VBS0926254,,HumanObservation,4,,,[''],,1997-08-27,,,,,,41.54,-90.53,,Aedes vexans,sensu lato,"This record has been curated by VectorBase.org as part of a larger data set authored by Iowa State Mosquito Surveillance which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=41.54,-90.53&tag=Iowa+State+Mosquito+Surveillance. Please cite VectorBase and the original data generator, which includes ."
VBS0547595,VBS0547595,,HumanObservation,1,,,[''],,2015-09-10,,,,,,39.8935,-86.1456,,Culex territans,,"This record has been curated by VectorBase.org as part of a larger data set authored by Marion County Public Health Department, Indiana which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=39.8935,-86.1456&tag=Marion+County+Public+Health+Department,+Indiana. Please cite VectorBase and the original data generator, which includes ."
VBS0442639,VBS0442639,,HumanObservation,8,,,[''],,2015-06-17,,,,,,40.822,-112.015,,Culiseta inornata,,"This record has been curated by VectorBase.org as part of a larger data set authored by Salt Lake City Mosquito Abatement District which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=40.822,-112.015&tag=Salt+Lake+City+Mosquito+Abatement+District. Please cite VectorBase and the original data generator, which includes ."
VBS0593134,VBS0593134,,HumanObservation,4,,,[''],,2016-10-10,,,,,,35.7821,-78.6395,,Aedes triseriatus,,"This record has been curated by VectorBase.org as part of a larger data set which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=35.7821,-78.6395&projectID[]=. Please cite VectorBase and the original data generator, which includes ."
VBS0552652,VBS0552652,,HumanObservation,8,,,[''],,2015-07-21,,,,,,39.8885,-86.0539,,Anopheles punctipennis,,"This record has been curated by VectorBase.org as part of a larger data set authored by Marion County Public Health Department, Indiana which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=39.8885,-86.0539&tag=Marion+County+Public+Health+Department,+Indiana. Please cite VectorBase and the original data generator, which includes ."
VBS0443146,VBS0443146,,HumanObservation,6,,,[''],,2015-07-08,,,,,,40.8265,-111.944,,Culiseta inornata,,"This record has been curated by VectorBase.org as part of a larger data set authored by Salt Lake City Mosquito Abatement District which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=40.8265,-111.944&tag=Salt+Lake+City+Mosquito+Abatement+District. Please cite VectorBase and the original data generator, which includes ."
VBS0441901,VBS0441901,,HumanObservation,3,,,[''],,2015-05-18,,,,,,40.831,-112.032,,Culiseta inornata,,"This record has been curated by VectorBase.org as part of a larger data set authored by Salt Lake City Mosquito Abatement District which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=40.831,-112.032&tag=Salt+Lake+City+Mosquito+Abatement+District. Please cite VectorBase and the original data generator, which includes ."
VBS0600615,VBS0600615,,HumanObservation,12,,,[''],,2016-05-31,,,,,,35.3812,-77.421,,Aedes albopictus,,"This record has been curated by VectorBase.org as part of a larger data set which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=35.3812,-77.421&projectID[]=. Please cite VectorBase and the original data generator, which includes ."
VBS0553325,VBS0553325,,HumanObservation,3,,,[''],,2015-09-03,,,,,,39.7309,-86.196,,Culex pipiens,morphological group,"This record has been curated by VectorBase.org as part of a larger data set authored by Marion County Public Health Department, Indiana which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=39.7309,-86.196&tag=Marion+County+Public+Health+Department,+Indiana. Please cite VectorBase and the original data generator, which includes ."
VBS0545290,VBS0545290,,HumanObservation,31,,,[''],,2015-07-30,,,,,,39.6394,-86.1991,,Anopheles punctipennis,,"This record has been curated by VectorBase.org as part of a larger data set authored by Marion County Public Health Department, Indiana which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=39.6394,-86.1991&tag=Marion+County+Public+Health+Department,+Indiana. Please cite VectorBase and the original data generator, which includes ."
VBS0545942,VBS0545942,,HumanObservation,1,,,[''],,2015-08-10,,,,,,39.7036,-86.2335,,Culex territans,,"This record has been curated by VectorBase.org as part of a larger data set authored by Marion County Public Health Department, Indiana which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=39.7036,-86.2335&tag=Marion+County+Public+Health+Department,+Indiana. Please cite VectorBase and the original data generator, which includes ."
VBS0596551,VBS0596551,,HumanObservation,139,,,[''],,2016-07-20,,,,,,35.4392,-80.6542,,Aedes,,"This record has been curated by VectorBase.org as part of a larger data set which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=35.4392,-80.6542&projectID[]=. Please cite VectorBase and the original data generator, which includes ."
VBS0547511,VBS0547511,,HumanObservation,24,,,[''],,2015-07-23,,,,,,39.8935,-86.1456,,Aedes vexans,sensu lato,"This record has been curated by VectorBase.org as part of a larger data set authored by Marion County Public Health Department, Indiana which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=39.8935,-86.1456&tag=Marion+County+Public+Health+Department,+Indiana. Please cite VectorBase and the original data generator, which includes ."
VBS0547127,VBS0547127,,HumanObservation,4,,,[''],,2015-06-10,,,,,,39.7552,-86.0561,,Anopheles punctipennis,,"This record has been curated by VectorBase.org as part of a larger data set authored by Marion County Public Health Department, Indiana which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=39.7552,-86.0561&tag=Marion+County+Public+Health+Department,+Indiana. Please cite VectorBase and the original data generator, which includes ."
VBS0602207,VBS0602207,,HumanObservation,134,,,[''],,2016-06-08,,,,,,34.721,-77.4785,,Aedes,,"This record has been curated by VectorBase.org as part of a larger data set which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=34.721,-77.4785&projectID[]=. Please cite VectorBase and the original data generator, which includes ."
VBS0591506,VBS0591506,,HumanObservation,75,,,[''],,2016-08-15,,,,,,35.8126,-77.6957,,Aedes triseriatus,,"This record has been curated by VectorBase.org as part of a larger data set which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=35.8126,-77.6957&projectID[]=. Please cite VectorBase and the original data generator, which includes ."
VBS0545508,VBS0545508,,HumanObservation,80,,,[''],,2015-07-22,,,,,,39.8913,-85.9878,,Aedes vexans,sensu lato,"This record has been curated by VectorBase.org as part of a larger data set authored by Marion County Public Health Department, Indiana which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=39.8913,-85.9878&tag=Marion+County+Public+Health+Department,+Indiana. Please cite VectorBase and the original data generator, which includes ."
VBS0594022,VBS0594022,,HumanObservation,32,,,[''],,2016-08-15,,,,,,35.5861,-78.7812,,Aedes,,"This record has been curated by VectorBase.org as part of a larger data set which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=35.5861,-78.7812&projectID[]=. Please cite VectorBase and the original data generator, which includes ."
VBS0599624,VBS0599624,,HumanObservation,14,,,[''],,2016-05-16,,,,,,34.3149,-78.1477,,Aedes japonicus japonicus,,"This record has been curated by VectorBase.org as part of a larger data set which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=34.3149,-78.1477&projectID[]=. Please cite VectorBase and the original data generator, which includes ."
VBS0600380,VBS0600380,,HumanObservation,2,,,[''],,2016-09-19,,,,,,33.9353,-78.0244,,Aedes,,"This record has been curated by VectorBase.org as part of a larger data set which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=33.9353,-78.0244&projectID[]=. Please cite VectorBase and the original data generator, which includes ."
VBS0599106,VBS0599106,,HumanObservation,1,,,[''],,2016-06-20,,,,,,35.5209,-77.4216,,Aedes,,"This record has been curated by VectorBase.org as part of a larger data set which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=35.5209,-77.4216&projectID[]=. Please cite VectorBase and the original data generator, which includes ."
VBS0594229,VBS0594229,,HumanObservation,212,,,[''],,2016-07-12,,,,,,35.5861,-78.7812,,Aedes,,"This record has been curated by VectorBase.org as part of a larger data set which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=35.5861,-78.7812&projectID[]=. Please cite VectorBase and the original data generator, which includes ."
VBS0593239,VBS0593239,,HumanObservation,12,,,[''],,2016-07-25,,,,,,35.8213,-78.6968,,Aedes triseriatus,,"This record has been curated by VectorBase.org as part of a larger data set which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=35.8213,-78.6968&projectID[]=. Please cite VectorBase and the original data generator, which includes ."
VBS0441963,VBS0441963,,HumanObservation,4,,,[''],,2015-05-19,,,,,,40.7933,-112.012,,Culex tarsalis,,"This record has been curated by VectorBase.org as part of a larger data set authored by Salt Lake City Mosquito Abatement District which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=40.7933,-112.012&tag=Salt+Lake+City+Mosquito+Abatement+District. Please cite VectorBase and the original data generator, which includes ."
VBS0550635,VBS0550635,,HumanObservation,1,,,[''],,2015-10-08,,,,,,39.6892,-86.0913,,Culex restuans,,"This record has been curated by VectorBase.org as part of a larger data set authored by Marion County Public Health Department, Indiana which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=39.6892,-86.0913&tag=Marion+County+Public+Health+Department,+Indiana. Please cite VectorBase and the original data generator, which includes ."
VBS0596215,VBS0596215,,HumanObservation,117,,,[''],,2016-06-22,,,,,,35.4725,-82.8955,,Aedes albopictus,,"This record has been curated by VectorBase.org as part of a larger data set which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=35.4725,-82.8955&projectID[]=. Please cite VectorBase and the original data generator, which includes ."
VBS0442189,VBS0442189,,HumanObservation,52,,,[''],,2015-05-28,,,,,,40.8445,-112.003,,Aedes dorsalis,,"This record has been curated by VectorBase.org as part of a larger data set authored by Salt Lake City Mosquito Abatement District which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=40.8445,-112.003&tag=Salt+Lake+City+Mosquito+Abatement+District. Please cite VectorBase and the original data generator, which includes ."
VBS0588808,VBS0588808,,HumanObservation,6,,,[''],,2016-06-15,,,,,,35.2009,-78.989,,Aedes hendersoni,,"This record has been curated by VectorBase.org as part of a larger data set which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=35.2009,-78.989&projectID[]=. Please cite VectorBase and the original data generator, which includes ."
VBS0553343,VBS0553343,,HumanObservation,15,,,[''],,2015-08-26,,,,,,39.739,-86.3172,,Anopheles punctipennis,,"This record has been curated by VectorBase.org as part of a larger data set authored by Marion County Public Health Department, Indiana which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=39.739,-86.3172&tag=Marion+County+Public+Health+Department,+Indiana. Please cite VectorBase and the original data generator, which includes ."
VBS0592847,VBS0592847,,HumanObservation,105,,,[''],,2016-10-03,,,,,,35.7918,-77.6385,,Aedes triseriatus,,"This record has been curated by VectorBase.org as part of a larger data set which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=35.7918,-77.6385&projectID[]=. Please cite VectorBase and the original data generator, which includes ."
VBS0600475,VBS0600475,,HumanObservation,129,,,[''],,2016-08-02,,,,,,35.4579,-77.4225,,Aedes,,"This record has been curated by VectorBase.org as part of a larger data set which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=35.4579,-77.4225&projectID[]=. Please cite VectorBase and the original data generator, which includes ."
VBS0595477,VBS0595477,,HumanObservation,273,,,[''],,2016-08-15,,,,,,35.7627,-78.7468,,Aedes albopictus,,"This record has been curated by VectorBase.org as part of a larger data set which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=35.7627,-78.7468&projectID[]=. Please cite VectorBase and the original data generator, which includes ."
VBS0589851,VBS0589851,,HumanObservation,38,,,[''],,2016-07-06,,,,,,34.9942,-78.9298,,Aedes japonicus japonicus,,"This record has been curated by VectorBase.org as part of a larger data set which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=34.9942,-78.9298&projectID[]=. Please cite VectorBase and the original data generator, which includes ."
VBS0553487,VBS0553487,,HumanObservation,163,,,[''],,2015-07-21,,,,,,39.81,-86.0697,,Aedes vexans,sensu lato,"This record has been curated by VectorBase.org as part of a larger data set authored by Marion County Public Health Department, Indiana which can be seen in context at https://www.vectorbase.org/popbio/map/?view=abnd&zoom_level=11&center=39.81,-86.0697&tag=Marion+County+Public+Health+Department,+Indiana. Please cite VectorBase and the original data generator, which includes ."
